race_id,馬,騎手,馬番,走破時間,オッズ,通過順,着順,体重,体重変化,性,齢,斤量,上がり,人気,レース名,日付,開催,クラス,芝・ダート,距離,回り,馬場,天気,場id,場名
202201010101,アンテロース,武豊,1,1:53.5,1.2,2-2-2-2,1,436,0,牡,2,54,35.9,1,2歳未勝利,2022年7月23日,1回札幌1日目,2歳未勝利,芝,1800,右,稍,曇,0,札幌
202201010101,トーセンウォルト,横山武史,3,1:53.6,11.3,4-2-3-4,2,450,-6,牡,2,54,35.8,3,2歳未勝利,2022年7月23日,1回札幌1日目,2歳未勝利,芝,1800,右,稍,曇,0,札幌
202201010101,トーセントラム,横山和生,5,1:53.7,4.3,2-4-3-2,3,412,-6,牡,2,54,36.0,2,2歳未勝利,2022年7月23日,1回札幌1日目,2歳未勝利,芝,1800,右,稍,曇,0,札幌
202201010101,エターナルジェイド,丹内祐次,2,1:54.4,17.2,1-1-1-1,4,432,-2,牡,2,54,37.0,4,2歳未勝利,2022年7月23日,1回札幌1日目,2歳未勝利,芝,1800,右,稍,曇,0,札幌
202201010101,クリノグローリー,菱田裕二,4,1:54.6,28.4,4-4-5-5,5,460,6,牡,2,54,36.7,5,2歳未勝利,2022年7月23日,1回札幌1日目,2歳未勝利,芝,1800,右,稍,曇,0,札幌
202201010102,インペリアルライン,秋山稔樹,3,1:47.0,7.7,10-10-5-4,1,452,-2,セ,3,55,38.1,5,3歳未勝利,2022年7月23日,1回札幌1日目,3歳未勝利,ダ,1700,右,稍,曇,0,札幌
202201010102,ジョーカーブラウン,丹内祐次,8,1:47.0,7.3,5-5-3-2,2,516,-2,牡,3,56,38.3,4,3歳未勝利,2022年7月23日,1回札幌1日目,3歳未勝利,ダ,1700,右,稍,曇,0,札幌
202201010102,キングクー,吉田隼人,4,1:47.0,3.4,1-1-1-1,3,494,0,牡,3,56,38.5,2,3歳未勝利,2022年7月23日,1回札幌1日目,3歳未勝利,ダ,1700,右,稍,曇,0,札幌
202201010102,ベッサスタージル,横山和生,10,1:47.9,3.1,3-3-3-2,4,500,4,牡,3,56,39.2,1,3歳未勝利,2022年7月23日,1回札幌1日目,3歳未勝利,ダ,1700,右,稍,曇,0,札幌
202201010102,アスリエル,岩田康誠,2,1:48.1,12.5,5-5-5-6,5,464,10,牡,3,56,39.2,6,3歳未勝利,2022年7月23日,1回札幌1日目,3歳未勝利,ダ,1700,右,稍,曇,0,札幌
202201010102,タロマイスター,大久保友,6,1:48.1,25.1,8-8-8-8,6,480,0,牡,3,53,39.0,8,3歳未勝利,2022年7月23日,1回札幌1日目,3歳未勝利,ダ,1700,右,稍,曇,0,札幌
202201010102,コパノカールトン,横山武史,5,1:48.1,5.5,9-8-8-8,7,538,2,牡,3,56,39.0,3,3歳未勝利,2022年7月23日,1回札幌1日目,3歳未勝利,ダ,1700,右,稍,曇,0,札幌
202201010102,ララアンセストラル,角田大和,7,1:48.5,16.5,5-7-5-6,8,458,-12,牡,3,54,39.6,7,3歳未勝利,2022年7月23日,1回札幌1日目,3歳未勝利,ダ,1700,右,稍,曇,0,札幌
202201010102,オーラライト,鮫島克駿,9,1:49.0,86.0,2-2-2-4,9,460,18,牝,3,54,40.4,9,3歳未勝利,2022年7月23日,1回札幌1日目,3歳未勝利,ダ,1700,右,稍,曇,0,札幌
202201010102,リカステ,鷲頭虎太,1,1:49.5,123.5,3-3-8-10,10,438,-6,牝,3,51,40.4,10,3歳未勝利,2022年7月23日,1回札幌1日目,3歳未勝利,ダ,1700,右,稍,曇,0,札幌
202201010103,ルージュエクレール,横山武史,12,1:29.4,2.5,3-3-3,1,424,6,牝,3,54,35.7,2,3歳未勝利,2022年7月23日,1回札幌1日目,3歳未勝利,芝,1500,右,稍,曇,0,札幌
202201010103,ポリッシュキッス,菱田裕二,1,1:30.1,15.4,5-4-5,2,428,-8,牝,3,54,36.2,5,3歳未勝利,2022年7月23日,1回札幌1日目,3歳未勝利,芝,1500,右,稍,曇,0,札幌
202201010103,パンドーロ,泉谷楓真,4,1:30.3,173.9,5-4-5,3,476,-14,牝,3,53,36.4,11,3歳未勝利,2022年7月23日,1回札幌1日目,3歳未勝利,芝,1500,右,稍,曇,0,札幌
